query_id,database_image_id
scenario01-test2108,test0473
scenario01-test2108,test0752
scenario01-test2108,test0638
scenario01-test2108,test0054
scenario01-test2108,test1600
scenario01-test2108,test0890
scenario01-test2109,test2287
scenario01-test2109,test2426
scenario01-test2109,test2130
scenario01-test2109,test1963
scenario01-test2109,test1967
scenario01-test2109,test3205
scenario01-test2109,test2961
scenario01-test2109,test2773
scenario01-test2109,test0543
scenario01-test2109,test0628
scenario01-test2109,test0480
scenario01-test2109,test0736
scenario01-test2109,test0739
scenario01-test2109,test0056
scenario01-test2109,test0399
scenario01-test2109,test1677
scenario01-test2109,test1145
scenario01-test2112,test2158
scenario01-test2112,test2454
scenario01-test2112,test1878
scenario01-test2112,test3064
scenario01-test2112,test2819
scenario01-test2112,test0567
scenario01-test2115,test2597
scenario01-test2115,test0573
scenario01-test2121,test1775
scenario01-test2121,test0641
scenario01-test2121,test0506
scenario01-test2121,test1630
scenario01-test2121,test0942
scenario01-test2121,test1235
scenario01-test2121,test1109
scenario01-test2121,test1144
scenario01-test2122,test2194
scenario01-test2122,test1792
scenario01-test2122,test1773
scenario01-test2122,test0839
scenario01-test2126,test1106
scenario01-test2126,test3043
scenario01-test2131,test1374
scenario01-test2131,test2673
scenario01-test2132,test2198
scenario01-test2132,test0526
scenario01-test2133,test2290
scenario01-test2133,test2299
scenario01-test2133,test2643
scenario01-test2133,test0422
scenario01-test2133,test0651
scenario01-test2137,test1848
scenario01-test2137,test1580
scenario01-test2138,test1147
scenario01-test2138,test0928
scenario01-test2138,test0623
scenario01-test2138,test0558
scenario01-test2138,test2821
scenario01-test2138,test3021
scenario01-test2140,test1116
scenario01-test2140,test0908
scenario01-test2140,test1689
scenario01-test2140,test1325
scenario01-test2140,test0218
scenario01-test2140,test0395
scenario01-test2140,test0330
scenario01-test2140,test0122
scenario01-test2140,test2586
scenario01-test2140,test3319
scenario01-test2140,test1768
scenario01-test2140,test1808
scenario01-test2140,test2369
scenario01-test2149,test3115
scenario01-test2150,test0764
scenario01-test2150,test3003
scenario01-test2150,test1844
scenario01-test2153,test2555
scenario01-test2153,test1741
scenario01-test2153,test1769
scenario01-test2155,test1192
scenario01-test2155,test0375
scenario01-test2155,test0147
scenario01-test2155,test0462
scenario01-test2155,test0595
scenario01-test2155,test2995
scenario01-test2155,test2528
scenario01-test2157,test2525
scenario01-test2158,test0567
scenario01-test2158,test2819
scenario01-test2158,test3064
scenario01-test2158,test2112
scenario01-test2158,test1878
scenario01-test2158,test2454
scenario01-test2159,test2233
scenario01-test2159,test1911
scenario01-test2159,test1951
scenario01-test2159,test3091
scenario01-test2159,test0455
scenario01-test2159,test0769
scenario01-test2159,test0831
scenario01-test2159,test0745
scenario01-test2159,test0076
scenario01-test2159,test1611
scenario01-test2159,test0967
scenario01-test2159,test0923
scenario01-test2162,test3009
scenario01-test2162,test3223
scenario01-test2163,test3194
scenario01-test2163,test0059
scenario01-test2165,test2422
scenario01-test2166,test1188
scenario01-test2166,test1372
scenario01-test2166,test0239
scenario01-test2166,test0833
scenario01-test2166,test0632
scenario01-test2166,test3203
scenario01-test2166,test3365
scenario01-test2166,test3367
scenario01-test2166,test3323
scenario01-test2166,test3180
scenario01-test2166,test2085
scenario01-test2166,test2081
scenario01-test2166,test1917
scenario01-test2166,test2212
scenario01-test2166,test2210
scenario01-test2166,test2321
scenario01-test2167,test3390
scenario01-test2167,test1327
scenario01-test2167,test1352
scenario01-test2167,test1006
scenario01-test2169,test1226
scenario01-test2169,test1051
scenario01-test2169,test1583
scenario01-test2169,test1620
scenario01-test2169,test1312
scenario01-test2169,test0079
scenario01-test2169,test0046
scenario01-test2169,test0695
scenario01-test2169,test0438
scenario01-test2169,test0598
scenario01-test2169,test2866
scenario01-test2169,test2911
scenario01-test2169,test3318
scenario01-test2169,test3328
scenario01-test2169,test3065
scenario01-test2169,test3174
scenario01-test2169,test2480
scenario01-test2174,test1373
scenario01-test2174,test1435
scenario01-test2174,test0682
scenario01-test2174,test2657
scenario01-test2174,test1772
scenario01-test2176,test1972
scenario01-test2176,test3352
scenario01-test2176,test1447
scenario01-test2176,test1529
scenario01-test2176,test1065
scenario01-test2188,test0026
scenario01-test2188,test0448
scenario01-test2188,test2561
scenario01-test2188,test2036
scenario01-test2190,test2547
scenario01-test2190,test1889
scenario01-test2190,test1759
scenario01-test2190,test2984
scenario01-test2190,test3060
scenario01-test2190,test2824
scenario01-test2190,test0292
scenario01-test2190,test1564
scenario01-test2190,test1149
scenario01-test2191,test1441
scenario01-test2194,test1792
scenario01-test2194,test1773
scenario01-test2194,test2122
scenario01-test2194,test0839
scenario01-test2199,test2645
scenario01-test2199,test2932
scenario01-test2199,test1012
scenario01-test2203,test1150
scenario01-test2203,test0971
scenario01-test2203,test1515
scenario01-test2203,test0066
scenario01-test2203,test0041
scenario01-test2203,test2890
scenario01-test2203,test3020
scenario01-test2203,test2005
scenario01-test2203,test2065
scenario01-test2203,test1747
scenario01-test2203,test1811
scenario01-test2203,test2295
scenario01-test2204,test1546
scenario01-test2204,test0259
scenario01-test2204,test2091
scenario01-test2204,test2553
scenario01-test2204,test2488
scenario01-test2206,test3232
scenario01-test2206,test3201
scenario01-test2207,test2146
scenario01-test2207,test2714
scenario01-test2207,test2896
scenario01-test2207,test0784
scenario01-test2207,test0946
scenario01-test2207,test1133
scenario01-test2218,test1253
scenario01-test2218,test1541
scenario01-test2218,test1623
scenario01-test2218,test1387
scenario01-test2218,test1493
scenario01-test2218,test0236
scenario01-test2218,test0329
scenario01-test2218,test0489
scenario01-test2218,test2651
scenario01-test2219,test1458
scenario01-test2219,test1473
scenario01-test2219,test0126
scenario01-test2219,test0792
scenario01-test2219,test2883
scenario01-test2219,test3144
scenario01-test2219,test2104
scenario01-test2219,test2107
scenario01-test2219,test2053
scenario01-test2219,test2038
scenario01-test2219,test2382
scenario01-test2219,test2550
scenario01-test2219,test2334
scenario01-test2225,test1957
scenario01-test2225,test1393
scenario01-test2226,test1618
scenario01-test2226,test1774
scenario01-test2226,test1780
scenario01-test2228,test2258
scenario01-test2228,test3134
scenario01-test2228,test3172
scenario01-test2228,test3208
scenario01-test2228,test2931
scenario01-test2228,test2836
scenario01-test2228,test0840
scenario01-test2228,test0321
scenario01-test2228,test0392
scenario01-test2228,test1470
scenario01-test2228,test1251
scenario01-test2233,test2159
scenario01-test2233,test1911
scenario01-test2233,test1951
scenario01-test2233,test3091
scenario01-test2233,test0455
scenario01-test2233,test0769
scenario01-test2233,test0831
scenario01-test2233,test0745
scenario01-test2233,test0076
scenario01-test2233,test1611
scenario01-test2233,test0967
scenario01-test2233,test0923
scenario01-test2236,test2384
scenario01-test2237,test2090
scenario01-test2237,test3024
scenario01-test2237,test1173
scenario01-test2237,test1121
scenario01-test2239,test0527
scenario01-test2239,test3312
scenario01-test2240,test3362
scenario01-test2250,test0777
scenario01-test2250,test0277
scenario01-test2252,test2363
scenario01-test2252,test1845
scenario01-test2252,test1906
scenario01-test2252,test2964
scenario01-test2252,test2838
scenario01-test2252,test1595
scenario01-test2252,test1079
scenario01-test2253,test1026
scenario01-test2253,test1591
scenario01-test2253,test1651
scenario01-test2253,test3224
scenario01-test2253,test3304
scenario01-test2253,test3052
scenario01-test2253,test2478
scenario01-test2253,test2189
scenario01-test2255,test2326
scenario01-test2256,test1607
scenario01-test2256,test0257
scenario01-test2256,test0055
scenario01-test2256,test0731
scenario01-test2256,test3270
scenario01-test2256,test3000
scenario01-test2256,test2075
scenario01-test2256,test1803
scenario01-test2256,test2350
scenario01-test2258,test2228
scenario01-test2258,test3134
scenario01-test2258,test3172
scenario01-test2258,test3208
scenario01-test2258,test2931
scenario01-test2258,test2836
scenario01-test2258,test0840
scenario01-test2258,test0321
scenario01-test2258,test0392
scenario01-test2258,test1470
scenario01-test2258,test1251
scenario01-test2266,test1686
scenario01-test2266,test2847
scenario01-test2266,test3067
scenario01-test2275,test1869
scenario01-test2278,test2246
scenario01-test2278,test2450
scenario01-test2278,test2432
scenario01-test2278,test1900
scenario01-test2278,test1706
scenario01-test2278,test2098
scenario01-test2278,test2663
scenario01-test2278,test0609
scenario01-test2278,test0793
scenario01-test2278,test0710
scenario01-test2278,test0701
scenario01-test2278,test0137
scenario01-test2278,test1466
scenario01-test2278,test1543
scenario01-test2278,test1511
scenario01-test2278,test1563
scenario01-test2278,test1021
scenario01-test2278,test1213
scenario01-test2278,test1140
scenario01-test2279,test1494
scenario01-test2287,test1145
scenario01-test2287,test1677
scenario01-test2287,test0399
scenario01-test2287,test0056
scenario01-test2287,test0739
scenario01-test2287,test0736
scenario01-test2287,test0480
scenario01-test2287,test0628
scenario01-test2287,test0543
scenario01-test2287,test2773
scenario01-test2287,test2961
scenario01-test2287,test3205
scenario01-test2287,test1967
scenario01-test2287,test1963
scenario01-test2287,test2130
scenario01-test2287,test2109
scenario01-test2287,test2426
scenario01-test2289,test1233
scenario01-test2289,test1005
scenario01-test2289,test1770
scenario01-test2290,test2299
scenario01-test2290,test2133
scenario01-test2290,test2643
scenario01-test2290,test0422
scenario01-test2290,test0651
scenario01-test2294,test2374
scenario01-test2294,test1915
scenario01-test2294,test3029
scenario01-test2294,test2810
scenario01-test2294,test0190
scenario01-test2294,test0086
scenario01-test2295,test1150
scenario01-test2295,test0971
scenario01-test2295,test1515
scenario01-test2295,test0066
scenario01-test2295,test0041
scenario01-test2295,test2890
scenario01-test2295,test3020
scenario01-test2295,test2005
scenario01-test2295,test2065
scenario01-test2295,test1747
scenario01-test2295,test1811
scenario01-test2295,test2203
scenario01-test2296,test0972
scenario01-test2297,test0728
scenario01-test2297,test2739
scenario01-test2297,test3041
scenario01-test2297,test1723
scenario01-test2297,test2160
scenario01-test2298,test2285
scenario01-test2298,test2565
scenario01-test2298,test0139
scenario01-test2298,test0121
scenario01-test2299,test0651
scenario01-test2299,test0422
scenario01-test2299,test2643
scenario01-test2299,test2133
scenario01-test2299,test2290
scenario01-test2304,test1345
scenario01-test2307,test1390
scenario01-test2307,test1414
scenario01-test2307,test3396
scenario01-test2307,test2633
scenario01-test2307,test2748
scenario01-test2307,test0001
scenario01-test2313,test1726
scenario01-test2315,test2666
scenario01-test2315,test2737
scenario01-test2315,test2763
scenario01-test2315,test2997
scenario01-test2315,test3166
scenario01-test2315,test2394
scenario01-test2315,test2281
scenario01-test2318,test0949
scenario01-test2318,test1326
scenario01-test2318,test0156
scenario01-test2326,test2255
scenario01-test2327,test1368
scenario01-test2327,test0482
scenario01-test2329,test2023
scenario01-test2329,test3332
scenario01-test2329,test0823
scenario01-test2329,test0384
scenario01-test2329,test1459
scenario01-test2329,test0974
scenario01-test2330,test0717
scenario01-test2336,test1262
scenario01-test2336,test0221
scenario01-test2336,test0324
scenario01-test2336,test0707
scenario01-test2336,test2634
scenario01-test2336,test1865
scenario01-test2338,test0591
scenario01-test2340,test1056
scenario01-test2340,test1660
scenario01-test2340,test2722
scenario01-test2340,test3279
scenario01-test2340,test1827
scenario01-test2343,test2280
scenario01-test2344,test0600
scenario01-test2344,test0799
scenario01-test2344,test0817
scenario01-test2344,test1261
scenario01-test2344,test0007
scenario01-test2347,test2545
scenario01-test2347,test2522
scenario01-test2347,test3301
scenario01-test2347,test3353
scenario01-test2347,test0445
scenario01-test2351,test1275
scenario01-test2351,test0930
scenario01-test2351,test1548
scenario01-test2351,test0252
scenario01-test2351,test0131
scenario01-test2351,test0742
scenario01-test2351,test2953
scenario01-test2351,test3245
scenario01-test2351,test3128
scenario01-test2351,test1752
scenario01-test2351,test1852
scenario01-test2351,test2546
scenario01-test2351,test2489
scenario01-test2351,test2208
scenario01-test2353,test1182
scenario01-test2353,test2756
scenario01-test2355,test3057
scenario01-test2355,test0523
scenario01-test2355,test0727
scenario01-test2355,test0732
scenario01-test2355,test1060
scenario01-test2355,test1107
scenario01-test2356,test0924
scenario01-test2356,test0085
scenario01-test2356,test0096
scenario01-test2356,test0811
scenario01-test2357,test2366
scenario01-test2365,test0991
scenario01-test2365,test1454
scenario01-test2365,test0344
scenario01-test2365,test0181
scenario01-test2365,test0635
scenario01-test2365,test3010
scenario01-test2368,test1118
scenario01-test2368,test1242
scenario01-test2368,test0267
scenario01-test2368,test0420
scenario01-test2368,test2778
scenario01-test2368,test2066
scenario01-test2368,test2376
scenario01-test2368,test2548
